negative	a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest . 
negative	 . . . really horrible drek . 
negative	it's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good . 
negative	ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with . 
negative	it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle . 
negative	replacing john carpenter's stylish tracking shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually unappealing . 
negative	flat , misguided comedy . 
negative	the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds . 
negative	the sweetest thing leaves a bitter taste . 
negative	a thriller without a lot of thrills . 
negative	it has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material . 
negative	it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it . 
negative	this one aims for the toilet and scores a direct hit . 
negative	there's more repetition than creativity throughout the movie . 
negative	a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations . 
negative	while hoffman's performance is great , the subject matter goes nowhere . 
negative	too much of the movie feels contrived , as if the filmmakers were worried the story wouldn't work without all those gimmicks . 
negative	exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as kerrigan's platinum-blonde hair . 
negative	entertainment more disposable than hanna-barbera's half-hour cartoons ever were . 
negative	 . . . a weak and ineffective ghost story without a conclusion or pay off . 
negative	rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic . 
negative	bean drops the ball too many times . . . hoping the nifty premise will create enough interest to make up for an unfocused screenplay . 
negative	there's not one decent performance from the cast and not one clever line of dialogue . 
negative	a era do gelo diverte , mas não convence . É um passatempo descompromissado – e só . 
negative	the armenian genocide deserves a more engaged and honest treatment . 
negative	when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble . 
negative	rashomon-for-dipsticks tale . 
negative	the result is so tame that even slightly wised-up kids would quickly change the channel . 
negative	it takes you somewhere you're not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned . 
negative	competently directed but terminally cute drama . 
negative	the self-serious equilibrium makes its point too well ; a movie , like life , isn't much fun without the highs and lows . 
negative	as an actress , madonna is one helluva singer . as the mediterranean sparkles , 'swept away' sinks . 
negative	a formula family tearjerker told with a heavy irish brogue . . . accentuating , rather than muting , the plot's saccharine thrust . 
negative	time literally stops on a dime in the tries-so-hard-to-be-cool " clockstoppers , " but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life . 
negative	ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem . 
negative	the master of disguise falls under the category of 'should have been a sketch on saturday night live . '
negative	a minor-league soccer remake of the longest yard . 
negative	[lin chung's] voice is rather unexceptional , even irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters . 
negative	it should be doing a lot of things , but doesn't . 
negative	chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book . 
negative	the filmmakers keep pushing the jokes at the expense of character until things fall apart . 
negative	in the name of an allegedly inspiring and easily marketable flick , the emperor's club turns a blind eye to the very history it pretends to teach . 
negative	some movies can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff . stealing harvard can't even do that much . each scene immediately succumbs to gravity and plummets to earth . 
negative	no amount of blood and disintegrating vampire cadavers can obscure this movie's lack of ideas . 
negative	a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide . 
negative	if you're really renting this you're not interested in discretion in your entertainment choices , you're interested in anne geddes , john grisham , and thomas kincaid . 
negative	its appeal will probably limited to lds church members and undemanding armchair tourists . 
negative	it's a movie that ends with truckzilla , for cryin' out loud . if that doesn't clue you in that something's horribly wrong , nothing will . 
negative	as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster's path of destruction . 
negative	the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter . 
negative	the images are usually abbreviated in favor of mushy obviousness and telegraphed pathos , particularly where whitaker's misfit artist is concerned . 
negative	if welles was unhappy at the prospect of the human race splitting in two , he probably wouldn't be too crazy with his great-grandson's movie splitting up in pretty much the same way . 
negative	the tuxedo wasn't just bad ; it was , as my friend david cross would call it , 'hungry-man portions of bad' . 
negative	reeks of rot and hack work from start to finish . 
negative	kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ( kirshner wins , but it's close . ) 
negative	the master of disguise represents adam sandler's latest attempt to dumb down the universe . 
negative	we've liked klein's other work but rollerball left us cold . 
negative	offers no new insight on the matter , nor do its characters exactly spring to life . 
negative	stirs potentially enticing ingredients into an uneasy blend of ghost and close encounters of the third kind . 
negative	almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited . and in a sense , that's a liability . 
negative	the movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it . 
negative	there are some fairly unsettling scenes , but they never succeed in really rattling the viewer . 
negative	serving sara is little more than a mall movie designed to kill time . 
negative	a really good premise is frittered away in middle-of-the-road blandness . 
negative	i never thought i'd say this , but i'd much rather watch teens poking their genitals into fruit pies ! 
negative	too bad maggio couldn't come up with a better script . 
negative	the only thing i laughed at were the people who paid to see it . 
negative	those of you who are not an eighth grade girl will most likely doze off during this one . 
negative	this wretchedly unfunny wannabe comedy is inane and awful - no doubt , it's the worst movie i've seen this summer . 
negative	takes one character we don't like and another we don't believe , and puts them into a battle of wills that is impossible to care about and isn't very funny . 
negative	for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion . 
negative	mendes still doesn't quite know how to fill a frame . like the hanks character , he's a slow study : the action is stilted and the tabloid energy embalmed . 
negative	a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams . 
negative	an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance . 
negative	all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject . 
negative	if you are curious to see the darker side of what's going on with young tv actors ( dawson leery did what ? ! ? ) , or see some interesting storytelling devices , you might want to check it out , but there's nothing very attractive about this movie . 
negative	my own minority report is that it stinks . 
negative	the script is high on squaddie banter , low on shocks . 
negative	while solondz tries and tries hard , storytelling fails to provide much more insight than the inside column of a torn book jacket . 
negative	shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies . 
negative	nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises . 
negative	a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship . 
negative	reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and ryoko hirosue makes us wonder if she is always like that . 
negative	all very stylish and beautifully photographed , but far more trouble than it's worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion . 
negative	breen's script is sketchy with actorish notations on the margin of acting . 
negative	at the one-hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion . 
negative	for all the charm of kevin kline and a story that puts old-fashioned values under the microscope , there's something creepy about this movie . 
negative	like a pack of dynamite sticks , built for controversy . the film is explosive , but a few of those sticks are wet . 
negative	you see robin williams and psycho killer , and you think , hmmmmm . you see the movie and you think , zzzzzzzzz . 
negative	the movie slides downhill as soon as macho action conventions assert themselves . 
negative	formulaic to the 51st power , more like . 
positive	a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film . 
positive	my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more . 
positive	after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen . 
positive	 . . . even if you've never heard of chaplin , you'll still be glued to the screen . 
positive	a bodice-ripper for intellectuals . 
positive	so original in its base concept that you cannot help but get caught up . 
positive	art-house to the core , read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema . 
positive	an eye-boggling blend of psychedelic devices , special effects and backgrounds , 'spy kids 2' is a visual treat for all audiences . 
positive	far more successful , if considerably less ambitious , than last year's kubrick-meets-spielberg exercise . 
positive	the acting , for the most part , is terrific , although the actors must struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans . 
positive	even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern . 
positive	both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter . 
positive	the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans' story and his own infinite insecurity is a work of outstanding originality . 
positive	 . . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality . 
positive	the performances are immaculate , with roussillon providing comic relief . 
positive	one of the best looking and stylish animated movies in quite a while . . . 
positive	williams absolutely nails sy's queasy infatuation and overall strangeness . 
positive	it works its magic with such exuberance and passion that the film's length becomes a part of its fun . 
positive	an original and highly cerebral examination of the psychopathic mind
positive	this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice . 
positive	symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal . 
positive	exceptionally well acted by diane lane and richard gere . 
positive	if you're in the right b-movie frame of mind , it may just scare the pants off you . 
positive	for those who like quirky , slightly strange french films , this is a must ! 
positive	there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front . 
positive	as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good . 
positive	enriched by a strong and unforced supporting cast . 
positive	affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids . 
positive	saved from being merely way-cool by a basic , credible compassion . 
positive	the lady and the duke is eric rohmer's economical antidote to the bloated costume drama
positive	it's unlikely we'll see a better thriller this year . 
positive	pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other . 
positive	this is one of mr . chabrol's subtlest works , but also one of his most uncanny . 
positive	while the story does seem pretty unbelievable at times , it's awfully entertaining to watch . 
positive	i'm going to give it a marginal thumbs up . i liked it just enough . 
positive	a melancholy , emotional film . 
positive	the movie worked for me right up to the final scene , and then it caved in . 
positive	steadfastly uncinematic but powerfully dramatic . 
positive	the modern remake of dumas's story is long on narrative and ( too ) short on action . 
positive	fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out . 
positive	satisfyingly scarifying , fresh and old-fashioned at the same time . 
positive	it's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space . 
positive	i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest . 
positive	great character interaction . 
positive	one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie . 
positive	you won't look at religious fanatics -- or backyard sheds -- the same way again . 
positive	i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes . 
positive	the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean . 
positive	spinning a web of dazzling entertainment may be overstating it , but " spider-man " certainly delivers the goods . 
positive	a wry , affectionate delight . 
positive	one of those joyous films that leaps over national boundaries and celebrates universal human nature . 
positive	an almost unbearably morbid love story . 
positive	working from a surprisingly sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set-up . 
positive	insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through . 
positive	pull[s] off the rare trick of recreating not only the look of a certain era , but also the feel . 
positive	the gorgeously elaborate continuation of " the lord of the rings " trilogy is so huge that a column of words cannot adequately describe co-writer/director peter jackson's expanded vision of j . r . r . 1 tolkien's middle-earth . 
positive	take care of my cat offers a refreshingly different slice of asian cinema . 
positive	what really surprises about wisegirls is its low-key quality and genuine tenderness . 
positive	occasionally melodramatic , it's also extremely effective . 
positive	a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview . 
positive	newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg . 
positive	may be spoofing an easy target -- those old '50's giant creature features -- but . . . it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today . 
positive	sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed martha as her heart begins to open . 
positive	a truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort . 
positive	it's the best film of the year so far , the benchmark against which all other best picture contenders should be measured . 
positive	the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes . 
positive	doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie's spycraft and uses damon's ability to be focused and sincere . 
positive	if nothing else , this movie introduces a promising , unusual kind of psychological horror . 
positive	i enjoyed time of favor while i was watching it , but i was surprised at how quickly it faded from my memory . 
positive	somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes . 
positive	digital-video documentary about stand-up comedians is a great glimpse into a very different world . 
positive	ray liotta and jason patric do some of their best work in their underwritten roles , but don't be fooled : nobody deserves any prizes here . 
positive	sweet home alabama " is what it is – a nice , harmless date film . . . 
positive	a droll , well-acted , character-driven comedy with unexpected deposits of feeling . 
positive	purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro . 
positive	as a director , mr . ratliff wisely rejects the temptation to make fun of his subjects . 
positive	the film's greatest asset is how much it's not just another connect-the-dots , spy-on-the-run picture . 
positive	nearly surreal , dabbling in french , this is no simple movie , and you'll be taking a risk if you choose to see it . i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme . 
positive	an intelligent fiction about learning through cultural clash . 
positive	will grab your children by the imagination and amaze them and amuse them . 
positive	a remarkable 179-minute meditation on the nature of revolution . 
positive	hands down the year's most thought-provoking film . but it pays a price for its intricate intellectual gamesmanship . 
positive	compelling revenge thriller , though somewhat weakened by a miscast leading lady . 
positive	an intriguing and entertaining introduction to johnson . 
positive	as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire . . . [sex and lucía] makes for an arousing good time . 
positive	celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that's hard to beat . 
positive	though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance . 
positive	i whole-heartedly recommend that everyone see this movie-- for its historical significance alone . 
positive	this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format . 
positive	grenier is terrific , bringing an unforced , rapid-fire delivery to toback's heidegger- and nietzsche-referencing dialogue . 
positive	there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way . 
positive	[ " take care of my cat " ] is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals . 
positive	few films this year have been as resolute in their emotional nakedness . 
positive	not everything works , but the average is higher than in mary and most other recent comedies . 
positive	a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino . 
positive	in his debut as a film director , denzel washington delivers a lean and engaging work . 
positive	it's both a necessary political work and a fascinating documentary . . . 
positive	as a revenge thriller , the movie is serviceable , but it doesn't really deliver the delicious guilty pleasure of the better film versions . 
positive	it's not life-affirming — its vulgar and mean , but i liked it . 
positive	a generation x artifact , capturing a brief era of insanity in the sports arena that surely cannot last . 
positive	possession is elizabeth barrett browning meets nancy drew , and it's directed by . . . neil labute . hmm . 
positive	this is pretty dicey material . but some unexpected zigs and zags help . 
positive	 " antwone fisher " is an earnest , by-the-numbers effort by washington . it won't rock any boats but is solid meat-and-potatoes filmmaking . 
positive	as a singular character study , it's perfect . it's also the year's sweetest movie . 
positive	the drama is played out with such aching beauty and truth that it brings tears to your eyes . 
positive	 . . . ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters' crises with seriousness and compassion . 
positive	a pleasant enough comedy that should have found a summer place . 
positive	it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep . 
positive	as adapted by kevin molony from simon leys' novel " the death of napoleon " and directed by alan taylor , napoleon's journey is interesting but his parisian rebirth is stillborn
positive	troubling and powerful . 
positive	it's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director's previous full frontal . 
positive	a work of astonishing delicacy and force . 
positive	just another fish-out-of-water story that barely stays afloat . 
positive	reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes . 
positive	a refreshingly authentic coming-of-age tale . 
positive	an incredibly clever and superbly paced caper filled with scams within scams within scams . 
positive	ofrece una buena oportunidad de cultura ( aunque sea condensada ) que bien vale la pena aprovechar . 
positive	[fessenden] is much more into ambiguity and creating mood than he is for on screen thrills
positive	pretty darn good , despite its smarty-pants aura . 
positive	i don't think i've been as entranced and appalled by an asian film since shinya tsukamoto's iron man . 
positive	de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli . 
positive	hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette's dialogue . 
positive	thoughtful , provocative and entertaining . 
positive	grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte . 
positive	the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly . 
positive	more than makes up for its mawkish posing by offering rousing spates of genuine feeling . 
positive	eight crazy nights is a showcase for sandler's many talents . 
positive	this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese's best in more than a decade . 
positive	the visuals alone make metropolis worth seeing . 
positive	the story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions . 
positive	a sly game of cat and mouse that's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances . 
positive	funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , " a city where people still read . " 
positive	windtalkers blows this way and that , but there's no mistaking the filmmaker in the tall grass , true to himself . 
positive	dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver . 
positive	marvelous , merry and , yes , melancholy film . 
positive	insomnia is involving . still , i thought it could have been more . 
positive	sensitive , insightful and beautifully rendered film . one of the best of the year . 
positive	the long-range appeal of " minority report " should transcend any awards it bags . this is one for the ages . 
positive	the heightened symmetry of this new/old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time . 
positive	nicolas philibert observes life inside a one-room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year . 
positive	the film is painfully authentic , and the performances of the young players are utterly convincing . 
positive	fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply . 
positive	the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife . 
positive	the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins . 
positive	if you love motown music , you'll love this documentary . 
positive	chicago is , in many ways , an admirable achievement . 
positive	whether [binoche and magimel] are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria . 
positive	although german cooking does not come readily to mind when considering the world's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . 
positive	here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . but taken as a stylish and energetic one-shot , the queen of the damned cannot be said to suck . 
positive	broomfield turns his distinctive 'blundering' style into something that could really help clear up the case . 
positive	the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan's madness . 
positive	a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . 
positive	what better message than 'love thyself' could young women of any size receive ? 
positive	seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . 
positive	altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . 
positive	the film tunes into a grief that could lead a man across centuries . 
positive	a film about a young man finding god that is accessible and touching to the marrow . 
positive	although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . 
positive	for the most part , it's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . 
positive	it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker's motherland . 
positive	my thoughts were focused on the characters . that is a compliment to kuras and miller . if i had been thinking about the visual medium , they would have been doing something wrong . 
positive	remember the kind of movie we were hoping " ecks vs . sever " or " xxx " was going to be ? this is it . 
positive	it's unnerving to see recoing's bizzarre reaction to his unemployment . good film , but very glum . 
positive	although jackson is doubtless reserving the darkest hours for the return of the king , we long for a greater sense of urgency in the here and now of the two towers . 
positive	bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . 
positive	this flick is about as cool and crowd-pleasing as a documentary can get . 
positive	 " the ring " is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws . 
positive	it's one heck of a character study -- not of hearst or davies but of the unique relationship between them . 
positive	seldom has a movie so closely matched the spirit of a man and his work . 
positive	it's made with deftly unsettling genre flair . 
positive	funny but perilously slight . 
positive	as unseemly as its title suggests . 
positive	psychologically savvy . 
positive	birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters . 
positive	unflinchingly bleak and desperate
positive	despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . 
positive	my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake . 
positive	if you're hard up for raunchy college humor , this is your ticket right here . 
positive	the movie's relatively simple plot and uncomplicated morality play well with the affable cast . 
positive	trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . 
positive	[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle . 
positive	the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner's rousing score make good use of the hefty audio system . 
positive	[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . 
positive	more romantic , more emotional and ultimately more satisfying than the teary-eyed original . 
positive	it's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . 
positive	a delightful coming-of-age story . 
positive	one of those energetic surprises , an original that pleases almost everyone who sees it . 
positive	a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . 
positive	its maker , steven spielberg , hasn't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray . 
positive	a thinly veiled look at different aspects of chinese life clashing with each other . 
positive	director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . . 
positive	an artful , intelligent film that stays within the confines of a well-established genre . 
positive	 . . . very funny , very enjoyable . . . 
positive	the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths . 
positive	maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor . 
positive	too often , son of the bride becomes an exercise in trying to predict when a preordained " big moment " will occur and not " if . " 
positive	the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came . 
positive	it's a diverting enough hour-and-a-half for the family audience . 
positive	a party-hearty teen flick that scalds like acid . 
positive	this version does justice both to stevenson and to the sci-fi genre . 
positive	cho's latest comic set isn't as sharp or as fresh as i'm the one that i want . . . but it's still damn funny stuff . 
positive	if you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together , then go see this delightful comedy . 
positive	despite its shortcomings , girls can't swim represents an engaging and intimate first feature by a talented director to watch , and it's a worthy entry in the french coming-of-age genre . 
positive	cineasts will revel in those visual in-jokes , as in the film's verbal pokes at everything from the likes of miramax chief harvey weinstein's bluff personal style to the stylistic rigors of denmark's dogma movement . 
positive	there are no special effects , and no hollywood endings . 
positive	in its dry and forceful way , it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land . 
positive	a slick , engrossing melodrama . 
positive	even if you don't know the band or the album's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century . 
positive	stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition . 
positive	tsai has a well-deserved reputation as one of the cinema world's great visual stylists , and in this film , every shot enhances the excellent performances . 
positive	this orange has some juice , but it's far from fresh-squeezed . 
positive	a sharp , amusing study of the cult of celebrity . 
positive	miyazaki is one of world cinema's most wondrously gifted artists and storytellers . 
positive	amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances . 
positive	a compelling yarn , but not quite a ripping one . 
positive	the film has several strong performances . 
positive	perfectly pitched between comedy and tragedy , hope and despair , about schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness . 
positive	well-acted , well-directed and , for all its moodiness , not too pretentious . 
positive	a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera . 
positive	the performances are remarkable . 
positive	beautifully produced . 
positive	this documentary is a dazzling , remarkably unpretentious reminder of what [evans] had , lost , and got back . 
positive	the film sparkles with the the wisdom and humor of its subjects . 
positive	if [jaglom's] latest effort is not the director at his most sparkling , some of its repartee is still worth hearing . 
positive	a smart , arch and rather cold-blooded comedy . 
positive	much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings . 
positive	rarely , a movie is more than a movie . go . 
positive	i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry & tonto never existed . 
positive	steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate manhattan denizens--especially the a * * holes . 
positive	a documentary to make the stones weep -- as shameful as it is scary . 
positive	darkly funny and frequently insightful . 
positive	there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles . 
positive	the search for redemption makes for a touching love story , mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters' suffering . 
positive	at its worst the screenplay is callow , but at its best it is a young artist's thoughtful consideration of fatherhood . 
positive	the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection . 
positive	phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene's prose , and it's there on the screen in their version of the quiet american . 
positive	as a vehicle to savour binoche's skill , the film is well worthwhile . 
positive	 . . . wise and elegiac . . . 
positive	 . . . is there a deeper , more direct connection between these women , one that spans time and reveals meaning ? you bet there is and it's what makes this rather convoluted journey worth taking . 
positive	a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households . 
positive	pray has really done his subject justice . 
positive	angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately . 
positive	there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us . 
positive	all right , so it's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast . 
positive	thought-provoking and stylish , if also somewhat hermetic . 
positive	toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away . 
positive	triple x is a double agent , and he's one bad dude . when you've got the wildly popular vin diesel in the equation , it adds up to big box office bucks all but guaranteed . 
positive	it's that rare family movie -- genuine and sweet without relying on animation or dumb humor . 
positive	it's soulful and unslick , and that's apparently just what [aniston] has always needed to grow into a movie career . 
positive	'like a child with an important message to tell . . . [skins'] faults are easy to forgive because the intentions are lofty . '
positive	begins like a docu-drama but builds its multi-character story with a flourish . 
