0.99, positive
0.70, positive
0.99, positive
1.00, positive
0.99, positive
0.98, positive
1.00, positive
0.97, positive
0.96, positive
0.98, positive
0.98, positive
1.00, positive
1.00, positive
0.93, positive
0.97, positive
0.98, positive
0.97, positive
1.00, positive
0.98, positive
0.96, positive
1.00, positive
0.98, positive
0.99, positive
0.99, positive
1.00, positive
0.99, positive
0.96, positive
1.00, positive
1.00, positive
0.92, positive
0.98, positive
0.98, positive
0.99, positive
0.95, positive
1.00, positive
0.99, positive
0.91, positive
1.00, positive
0.99, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
0.99, positive
0.98, positive
1.00, positive
0.99, positive
0.99, positive
0.99, positive
0.98, positive
0.96, positive
1.00, positive
1.00, positive
0.99, positive
0.94, positive
1.00, positive
0.98, positive
0.97, positive
1.00, positive
0.97, positive
1.00, positive
1.00, positive
0.96, positive
0.98, positive
0.99, positive
1.00, positive
1.00, positive
1.00, positive
0.97, positive
0.95, positive
1.00, positive
0.99, positive
0.94, positive
0.99, positive
1.00, positive
0.90, positive
0.98, positive
0.99, positive
0.97, positive
0.98, positive
1.00, positive
0.98, positive
0.96, positive
1.00, positive
1.00, positive
1.00, positive
0.51, positive
0.99, positive
0.82, positive
1.00, positive
0.99, positive
0.98, positive
1.00, positive
0.92, positive
0.93, positive
0.97, positive
0.97, positive
0.97, positive
1.00, positive
1.00, positive
0.99, positive
0.97, positive
0.96, positive
0.99, positive
0.11, negative
0.99, positive
0.99, positive
0.85, positive
0.98, positive
