Id,Predicted
, negative0.999846
, positive0.992568
, positive1.000000
, positive0.928834
, positive0.158989
, negative0.001854
, negative1.000000
, positive0.999999
, positive0.274021
, negative0.831853
, positive0.034919
, negative0.994660
, positive0.979108
, positive0.999572
, positive0.230208
, negative0.000486
, negative0.001147
, negative0.999893
, positive1.000000
, positive0.972904
, positive0.828980
, positive0.999999
, positive0.993846
, positive0.999657
, positive0.994535
, positive0.999479
, positive0.808093
, positive0.992678
, positive0.998195
, positive0.999106
, positive0.685585
, positive0.582548
, positive0.999991
, positive0.974627
, positive0.996601
, positive0.993094
, positive1.000000
, positive0.996138
, positive0.063433
, negative0.678332
, positive0.995906
, positive0.096442
, negative0.999991
, positive0.919840
, positive0.276542
, negative0.999981
, positive0.917646
, positive0.149901
, negative0.753696
, positive0.992182
, positive0.999957
, positive1.000000
, positive0.176841
, negative0.999942
, positive0.999689
, positive0.454752
, negative0.024461
, negative0.980761
, positive1.000000
, positive0.940275
, positive1.000000
, positive0.125882
, negative0.999745
, positive0.999482
, positive0.042900
, negative0.501081
, positive0.998185
, positive0.999772
, positive0.998781
, positive0.984502
, positive0.999932
, positive0.000771
, negative0.944603
, positive0.999996
, positive0.998895
, positive0.481665
, negative0.999995
, positive1.000000
, positive0.999487
, positive0.341974
, negative0.995268
, positive0.113202
, negative0.997430
, positive0.996862
, positive0.006194
, negative0.334103
, negative0.999973
, positive0.059865
, negative0.999932
, positive0.988388
, positive1.000000
, positive0.999566
, positive0.999979
, positive0.979106
, positive0.999887
, positive0.999745
, positive0.000210
, negative0.300218
, negative0.866161
, positive0.999980
, positive0.999967
, positive0.999984
, positive0.996502
, positive0.999958
, positive0.883319
, positive0.999915
, positive1.000000
, positive0.959751
, positive0.999991
, positive0.999998
, positive0.998985
, positive0.999991
, positive0.048485
, negative0.104430
, negative1.000000
, positive1.000000
, positive0.999978
, positive0.999999
, positive1.000000
, positive0.795774
, positive1.000000
, positive0.999883
, positive0.995839
, positive0.998529
, positive0.995513
, positive1.000000
, positive0.080735
, negative0.329033
, negative0.999998
, positive0.084819
, negative0.660830
, positive0.999930
, positive0.999999
, positive0.999871
, positive0.790060
, positive0.219658
, negative0.999998
, positive0.007526
, negative0.988113
, positive0.992449
, positive0.821548
, positive0.987647
, positive0.999265
, positive0.966555
, positive0.999863
, positive1.000000
, positive0.960929
, positive0.999975
, positive0.999394
, positive0.000500
, negative0.164474
, negative0.992130
, positive1.000000
, positive0.994434
, positive1.000000
, positive0.997671
, positive0.034756
, negative0.982147
, positive0.999766
, positive0.011989
, negative0.016740
, negative0.999991
, positive0.998332
, positive0.997046
, positive0.178566
, negative0.999279
, positive0.999998
, positive1.000000
, positive0.997978
, positive0.996643
, positive0.028125
, negative0.999558
, positive0.990012
, positive0.999986
, positive0.444017
, negative0.999972
, positive0.993231
, positive0.918522
, positive0.822775
, positive0.934078
, positive0.958915
, positive0.999956
, positive0.999999
, positive0.465147
, negative0.999982
, positive0.852313
, positive0.898183
, positive0.999824
, positive1.000000
, positive0.999515
, positive0.221665
, negative0.995648
, positive0.999571
, positive1.000000
, positive0.319237
, negative0.988776
, positive0.998767
, positive0.999912
, positive0.999988
, positive0.308803
, negative0.963602
, positive0.999989
, positive0.999787
, positive0.999793
, positive0.999933
, positive0.996528
, positive0.909177
, positive0.992269
, positive0.997139
, positive1.000000
, positive0.999950
, positive0.999590
, positive0.999981
, positive0.969926
, positive0.930712
, positive0.650078
, positive0.791203
, positive1.000000
, positive0.013010
, negative0.320590
, negative0.974879
, positive0.999457
, positive0.681840
, positive0.988448
, positive0.045157
, negative0.988937
, positive0.996755
, positive0.175186
, negative0.469564
, negative0.991345
, positive0.092139
, negative0.999999
, positive0.695449
, positive0.999872
, positive0.999979
, positive0.793363
, positive1.000000
, positive0.999995
, positive0.000826
, negative1.000000
, positive0.999980
, positive0.999997
, positive1.000000
, positive0.997402
, positive0.605775
, positive0.023469
, negative0.999868
, positive0.000027
, negative0.999996
, positive0.169480
, negative0.073564
, negative0.911318
, positive0.994960
, positive0.002739
, negative0.999899
, positive0.164470
, negative0.477099
, negative0.999385
, positive0.999863
, positive0.999855
, positive0.999998
, positive0.999214
, positive0.962673
, positive0.049970
, negative0.359899
, negative0.993143
, positive1.000000
, positive0.005303
, negative0.750566
, positive0.977040
, positive0.997935
, positive0.000200
, negative0.961428
, positive1.000000
, positive0.999990
, positive1.000000
, positive0.998879
, positive1.000000
, positive0.642900
, positive0.999851
, positive0.991314
, positive1.000000
, positive0.254947
, negative0.023921
, negative0.999999
, positive0.064341
, negative0.000145
, negative0.999845
, positive0.999465
, positive0.012026
, negative0.991791
, positive0.820880
, positive0.999922
, positive0.884554
, positive0.999999
, positive0.991021
, positive0.623194
, positive0.999999
, positive0.999997
, positive0.009838
, negative0.999996
, positive0.995290
, positive0.049254
, negative0.035383
, negative0.802035
, positive0.999879
, positive0.007998
, negative0.999949
, positive0.999551
, positive0.008656
, negative0.999874
, positive0.012032
, negative0.981306
, positive0.456680
, negative0.999885
, positive1.000000
, positive1.000000
, positive0.971790
, positive0.996199
, positive0.547509
, positive0.482325
, negative0.008694
, negative0.009614
, negative0.999770
, positive1.000000
, positive0.999941
, positive0.980625
, positive0.973457
, positive0.996189
, positive0.321711
, negative0.128491
, negative0.990450
, positive0.195215
, negative0.999994
, positive0.999998
, positive0.977645
, positive0.999897
, positive0.726620
, positive0.934277
, positive0.996489
, positive0.117889
, negative0.000575
, negative0.817759
, positive0.999979
, positive0.999969
, positive0.999975
, positive0.006712
, negative0.001820
, negative0.113299
, negative0.001120
, negative0.225750
, negative1.000000
, positive0.999603
, positive0.217998
, negative1.000000
, positive0.999999
, positive0.116727
, negative0.942157
, positive0.979291
, positive0.978386
, positive0.993467
, positive0.999999
, positive1.000000
, positive0.204761
, negative0.999994
, positive0.634128
, positive0.519749
, positive0.895410
, positive0.986846
, positive0.999688
, positive0.375994
, negative0.999948
, positive1.000000
, positive1.000000
, positive0.042454
, negative0.999999
, positive0.853841
, positive0.012726
, negative0.026884
, negative0.999999
, positive0.999993
, positive0.999994
, positive1.000000
, positive0.999884
, positive0.818124
, positive0.996517
, positive
