negative	staggers between flaccid satire and what is supposed to be madcap farce . 
negative	the truth about charlie is that it's a brazenly misguided project . 
negative	an awkward hybrid of genres that just doesn't work . 
negative	ritchie's film is easier to swallow than wertmuller's polemical allegory , but it's self-defeatingly decorous . 
negative	some body smacks of exhibitionism more than it does cathartic truth telling . 
negative	an awkwardly contrived exercise in magic realism . 
negative	demme gets a lot of flavor and spice into his charade remake , but he can't disguise that he's spiffing up leftovers that aren't so substantial or fresh . 
negative	high crimes carries almost no organic intrigue as a government/ marine/legal mystery , and that's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue . 
negative	the superior plotline isn't quite enough to drag along the dead ( water ) weight of the other . 
negative	every conceivable mistake a director could make in filming opera has been perpetrated here . 
negative	the action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos hadn't blown them all up . 
negative	full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre's definitive , if disingenuous , feature . 
negative	this rough trade punch-and-judy act didn't play well then and it plays worse now . 
negative	kids who are into this thornberry stuff will probably be in wedgie heaven . anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning . 
negative	has its moments , but it's pretty far from a treasure . 
negative	what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ? 
negative	collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly . 
negative	the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates . 
negative	all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 . 
negative	they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes . 
negative	ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it . 
negative	most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement . 
negative	a somewhat disappointing and meandering saga . 
negative	except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion . 
negative	an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film . 
negative	not everything in the film works , including its somewhat convenient ending . 
negative	sweet home alabama certainly won't be remembered as one of [witherspoon's] better films . 
negative	frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes . 
negative	 " sorority boys " was funnier , and that movie was pretty bad . 
negative	it's a gag that's worn a bit thin over the years , though don't ask still finds a few chuckles . 
negative	what's most offensive isn't the waste of a good cast , but the film's denial of sincere grief and mourning in favor of bogus spiritualism . 
negative	strangely comes off as a kingdom more mild than wild . 
negative	like its parade of predecessors , this halloween is a gory slash-fest . it can't escape its past , and it doesn't want to . 
negative	a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind . 
negative	while serving sara does have a long way to go before it reaches the level of crudity in the latest austin powers extravaganza , there's nothing here to match that movie's intermittent moments of inspiration . 
negative	if routine action and jokes like this are your cup of tea , then pay your $8 and get ready for the big shear . this is one baaaaaaaaad movie . 
negative	a man leaving the screening said the film was better than saving private ryan . he may have meant the internet short saving ryan's privates . but windtalkers doesn't beat that one , either . 
negative	those unfamiliar with mormon traditions may find the singles ward occasionally bewildering . 
negative	the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long . 
negative	tv skit-com material fervently deposited on the big screen . 
negative	makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place . 
negative	even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids . . . getting . . . very . . . heavy . . . 
negative	it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . 
negative	the pace of the film is very slow ( for obvious reasons ) and that too becomes off-putting . 
negative	[t]he ideas of revolution #9 are more compelling than the execution
negative	director george hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place . 
negative	all the small moments and flashbacks don't add up to much more than trite observations on the human condition . 
negative	one thing's for sure—if george romero had directed this movie , it wouldn't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head . 
negative	appropriately cynical social commentary aside , #9 never quite ignites . 
negative	ill-considered , unholy hokum . 
negative	amazingly lame . 
negative	like most of jaglom's films , some of it is honestly affecting , but more of it seems contrived and secondhand . 
negative	forgettable , if good-hearted , movie . 
negative	instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics . 
negative	to the civilized mind , a movie like ballistic : ecks vs . sever is more of an ordeal than an amusement . 
negative	van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest . 
negative	represents something very close to the nadir of the thriller/horror genre . 
negative	as a feature-length film , it wears out its welcome as tryingly as the title character . 
negative	it's just a little too self-satisfied . 
negative	from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out . 
negative	once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle . 
negative	[a] slummer . 
negative	[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be . 
negative	a disappointment for a movie that should have been the ultimate imax trip . 
negative	the movie weighs no more than a glass of flat champagne . 
negative	this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does . 
negative	the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind . 
negative	it's as if allen , at 66 , has stopped challenging himself . 
negative	it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn . 
negative	i found it slow , predictable and not very amusing . 
negative	its premise is smart , but the execution is pretty weary . 
negative	most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs . 
negative	the movie's biggest shocks come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell . 
negative	it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success . 
negative	falsehoods pile up , undermining the movie's reality and stifling its creator's comic voice . 
negative	an empty , purposeless exercise . 
negative	a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama . 
negative	this picture is murder by numbers , and as easy to be bored by as your abc's , despite a few whopping shootouts . 
negative	low rent from frame one . 
negative	 sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip . 
negative	this 90-minute dud could pass for mike tyson's e ! true hollywood story . 
negative	'this movie sucks . '
negative	though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious . 
negative	 " one look at a girl in tight pants and big tits and you turn stupid ? " um . . isn't that the basis for the entire plot ? 
negative	a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics aren't likely to enter the theater . 
negative	predictably melodramatic . 
negative	too bad writer-director adam rifkin situates it all in a plot as musty as one of the golden eagle's carpets . 
negative	although the sequel has all the outward elements of the original , the first film's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks . 
negative	the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i can't remember a single name responsible for it . 
negative	while hoffman's performance is great , the subject matter goes nowhere . 
negative	forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining . 
negative	when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture . 
negative	burns' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off . 
negative	simone is not a bad film . it just doesn't have anything really interesting to say . 
negative	lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck . 
negative	death to smoochy tells a moldy-oldie , not-nearly -as-nasty -as-it- thinks-it-is joke . over and over again . 
negative	the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries . 
negative	it's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah . 
negative	behan's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has settled for a lugubrious romance . 
negative	the movie is almost completely lacking in suspense , surprise and consistent emotional conviction . 
negative	festers in just such a dungpile that you'd swear you were watching monkeys flinging their feces at you . 
negative	plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo . 
negative	blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood's dirty harry period . 
negative	it's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise . 
negative	this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors . 
negative	the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort . 
negative	the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset . 
negative	everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line . 
negative	the nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations . 
negative	yet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a can't-miss heist -- only to have it all go wrong . 
negative	even fans of ismail merchant's work , i suspect , would have a hard time sitting through this one . 
negative	it should be doing a lot of things , but doesn't . 
negative	rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the naïf's encounter with the world . 
negative	the lead actors share no chemistry or engaging charisma . we don't even like their characters . 
negative	some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck . 
negative	it feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs . 
negative	the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored . 
negative	one key problem with these ardently christian storylines is that there is never any question of how things will turn out . 
negative	essentially , the film is weak on detail and strong on personality
negative	the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch . 
negative	final verdict : you've seen it all before . 
negative	throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material . 
negative	this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things . 
negative	humor in i spy is so anemic . 
negative	skillful as he is , mr . shyamalan is undone by his pretensions . 
negative	in addition to sporting one of the worst titles in recent cinematic history , ballistic : ecks vs . sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase . 
negative	queen of the damned is too long with too little going on . 
negative	a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen . 
negative	too much power , not enough puff . 
negative	his [nelson's] screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it . 
negative	the thing looks like a made-for-home-video quickie . 
negative	viewed as a comedy , a romance , a fairy tale , or a drama , there's nothing remotely triumphant about this motion picture . 
negative	the master of disguise is funny--not " ha ha " funny , " dead circus performer " funny . and for all the wrong reasons besides . 
negative	with mcconaughey in an entirely irony-free zone and bale reduced mainly to batting his sensitive eyelids , there's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd . 
negative	eventually arrives at its heart , as simple self-reflection meditation . 
negative	boy oh boy , it's a howler . 
negative	blue crush is so prolonged and boring it isn't even close to being the barn-burningly bad movie it promised it would be . 
negative	reeks of rot and hack work from start to finish . 
negative	it's such a mechanical endeavor [that] it never bothers to question why somebody might devote time to see it . 
negative	 if the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish . 
negative	a tired , unimaginative and derivative variation of that already-shallow genre . 
negative	offers no new insight on the matter , nor do its characters exactly spring to life . 
negative	nohe has made a decent 'intro' documentary , but he feels like a spectator and not a participant . 
negative	partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless . 
negative	ong chooses to present ah na's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character's blank-faced optimism . 
negative	[macdowell] ventures beyond her abilities several times here and reveals how bad an actress she is . 
negative	has all the right elements but completely fails to gel together . 
negative	pleasant but not more than recycled jock piffle . 
negative	the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based 'drama , ' but the emphasis on the latter leaves blue crush waterlogged . 
negative	despite the fact that this film wasn't as bad as i thought it was going to be , it's still not a good movie
negative	a film neither bitter nor sweet , neither romantic nor comedic , neither warm nor fuzzy . 
negative	we never truly come to care about the main characters and whether or not they'll wind up together , and michele's spiritual quest is neither amusing nor dramatic enough to sustain interest . 
negative	rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories . 
negative	witless , pointless , tasteless and idiotic . 
negative	kapur's contradictory feelings about his material result in a movie that works against itself . 
negative	 " the road paved with good intentions leads to the video store " 
negative	there is one surefire way to get a nomination for a best-foreign-film oscar : make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture . 
negative	the only thing i laughed at were the people who paid to see it . 
negative	all of the elements are in place for a great film noir , but director george hickenlooper's approach to the material is too upbeat . 
negative	after a while , hoffman's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial . 
negative	decent but dull . 
negative	only for young children , if them . their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes . 
negative	the action is reasonably well-done . . . yet story , character and comedy bits are too ragged to ever fit smoothly together . 
negative	by the time the surprise ending is revealed , interest cannot be revived . 
negative	a peculiar misfire that even tunney can't save . 
negative	i can't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops . 
negative	takes one character we don't like and another we don't believe , and puts them into a battle of wills that is impossible to care about and isn't very funny . 
negative	viewers of barney's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it . 
negative	unfortunately the story and the actors are served with a hack script . 
negative	the things this movie tries to get the audience to buy just won't fly with most intelligent viewers . 
negative	i have to admit i walked out of runteldat . i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes . 
negative	the film wasn't preachy , but it was feminism by the book . 
negative	the makers of mothman prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad . 
negative	how this one escaped the lifetime network i'll never know . 
negative	quite frankly , i can't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out . 
negative	the innocence of holiday cheer ain't what it used to be . 
negative	a movie more to be prescribed than recommended -- as visually bland as a dentist's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms . 
negative	twenty-three movies into a mostly magnificent directorial career , clint eastwood's efficiently minimalist style finally has failed him . big time . 
negative	the script covers huge , heavy topics in a bland , surfacey way that doesn't offer any insight into why , for instance , good things happen to bad people . 
negative	bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers . 
negative	a portrait of alienation so perfect , it will certainly succeed in alienating most viewers . 
negative	my own minority report is that it stinks . 
negative	the script is high on squaddie banter , low on shocks . 
negative	while solondz tries and tries hard , storytelling fails to provide much more insight than the inside column of a torn book jacket . 
negative	the photographer's show-don't-tell stance is admirable , but it can make him a problematic documentary subject . 
negative	nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises . 
negative	meanders between its powerful moments . 
negative	[t]oo many of these gross out scenes . . . 
negative	one of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch . 
negative	the overall vibe is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors . 
negative	if only merchant paid more attention the story . 
negative	 . . . too contrived to be as naturally charming as it needs to be . 
negative	producer john penotti surveyed high school students . . . and came back with the astonishing revelation that " they wanted to see something that didn't talk down to them . " ignoring that , he made swimfan anyway
negative	sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ? 
negative	draggin' about dragons
negative	a respectable but uninspired thriller that's intelligent and considered in its details , but ultimately weak in its impact . 
positive	together [time out and human resources] establish mr . cantet as france's foremost cinematic poet of the workplace . 
positive	you can take the grandkids or the grandparents and never worry about anyone being bored . . . audience is a sea of constant smiles and frequent laughter . 
positive	<em>ash wednesday</em> is not edward burns' best film , but it is a good and ambitious film . and it marks him as one of the most interesting writer/directors working today . 
positive	don't wait to see this terrific film with your kids -- if you don't have kids borrow some . 
positive	a cutesy romantic tale with a twist . 
positive	it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them . 
positive	if you like an extreme action-packed film with a hint of humor , then triple x marks the spot . 
positive	if you're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you -– decasia
positive	neil burger here succeeded in . . . making the mystery of four decades back the springboard for a more immediate mystery in the present . 
positive	a thriller made from a completist's checklist rather than with a cultist's passion . 
positive	far more successful , if considerably less ambitious , than last year's kubrick-meets-spielberg exercise . 
positive	'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '
positive	the acting , for the most part , is terrific , although the actors must struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans . 
positive	both damning and damned compelling . 
positive	much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words don't really do the era justice . you have to see it . 
positive	making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror . 
positive	the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish . 
positive	denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere . 
positive	for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast . 
positive	a tightly directed , highly professional film that's old-fashioned in all the best possible ways . 
positive	some of the most inventive silliness you are likely to witness in a movie theatre for some time . 
positive	everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships . 
positive	if you can push on through the slow spots , you'll be rewarded with some fine acting . 
positive	ana's journey is not a stereotypical one of self-discovery , as she's already comfortable enough in her own skin to be proud of her rubenesque physique . . . 
positive	an ideal love story for those intolerant of the more common saccharine genre . 
positive	quietly engaging . 
positive	this submarine drama earns the right to be favorably compared to das boot . 
positive	meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia . 
positive	a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis . 
positive	a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images . 
positive	it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes . 
positive	ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up . 
positive	the lady and the duke is eric rohmer's economical antidote to the bloated costume drama
positive	nothing short of a masterpiece -- and a challenging one . 
positive	this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . . 
positive	this is one of mr . chabrol's subtlest works , but also one of his most uncanny . 
positive	an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed . 
positive	i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies . 
positive	i'm going to give it a marginal thumbs up . i liked it just enough . 
positive	the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen . 
positive	nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most unpredictable comedy . 
positive	a huge box-office hit in korea , shiri is a must for genre fans . 
positive	tends to pile too many " serious issues " on its plate at times , yet remains fairly light , always entertaining , and smartly written . 
positive	it's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space . 
positive	the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny . 
positive	 " what really happened ? " is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience . 
positive	much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic . 
positive	as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated . 
positive	a fun family movie that's suitable for all ages -- a movie that will make you laugh , cry and realize , 'it's never too late to believe in your dreams . '
positive	if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change . 
positive	has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested . 
positive	bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys . 
positive	a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales . 
positive	i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable . 
positive	for more than two decades mr . nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity . 
positive	the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable . 
positive	as allen's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson . 
positive	if the film's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start . 
positive	one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie . 
positive	the film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor . 
positive	wonder of wonders -- a teen movie with a humanistic message . 
positive	unpretentious , charming , quirky , original
positive	fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm . 
positive	sex with strangers is fascinating . . . 
positive	a penetrating glimpse into the tissue-thin ego of the stand-up comic . 
positive	literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds . 
positive	you never know where changing lanes is going to take you but it's a heck of a ride . samuel l . jackson is one of the best actors there is . 
positive	[breheny's] lensing of the new zealand and cook island locations captures both the beauty of the land and the people . 
positive	an almost unbearably morbid love story . 
positive	the best film of the year 2002 . 
positive	this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare . 
positive	it's a testament to de niro and director michael caton-jones that by movie's end , we accept the characters and the film , flaws and all . 
positive	pull[s] off the rare trick of recreating not only the look of a certain era , but also the feel . 
positive	the gorgeously elaborate continuation of " the lord of the rings " trilogy is so huge that a column of words cannot adequately describe co-writer/director peter jackson's expanded vision of j . r . r . 1 tolkien's middle-earth . 
positive	if you sometimes like to go to the movies to have fun , wasabi is a good place to start . 
positive	offers that rare combination of entertainment and education . 
positive	this is a film well worth seeing , talking and singing heads and all . 
positive	it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid . 
positive	fuller would surely have called this gutsy and at times exhilarating movie a great yarn . 
positive	an engaging overview of johnson's eccentric career . 
positive	part of the charm of satin rouge is that it avoids the obvious with humour and lightness . 
positive	a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them . 
positive	a sports movie with action that's exciting on the field and a story you care about off it . 
positive	you should pay nine bucks for this : because you can hear about suffering afghan refugees on the news and still be unaffected . dramas like this make it human . 
positive	this is what imax was made for : strap on a pair of 3-d goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space . 
positive	gloriously goofy ( and gory ) midnight movie stuff . 
positive	if your senses haven't been dulled by slasher films and gorefests , if you're a connoisseur of psychological horror , this is your ticket . 
positive	it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times . 
positive	here's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you . 
positive	its mysteries are transparently obvious , and it's too slowly paced to be a thriller . [but it's] worth recommending because of two marvelous performances by michael caine and brendan fraser . 
positive	stephen earnhart's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens . 
positive	nair does capture the complexity of a big family and its trials and tribulations . . . 
positive	whether you're moved and love it , or bored or frustrated by the film , you'll still feel something . 
positive	narc may not get an 'a' for originality , but it wears its b-movie heritage like a badge of honor . 
positive	an unabashedly schmaltzy and thoroughly enjoyable true story . 
positive	windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live . 
positive	it's solid and affecting and exactly as thought-provoking as it should be . 
positive	this is such a dazzlingly self-assured directorial debut that it's hard to know what to praise first . 
positive	thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda . 
positive	spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects . he just wants them to be part of the action , the wallpaper of his chosen reality . here , thankfully , they are . 
positive	 . . . tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope . 
positive	clever , brutal and strangely soulful movie . 
positive	this is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story's a little weak . 
positive	it's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family . 
positive	family fare . 
positive	boisterous , heartfelt comedy . 
positive	hey , who else needs a shower ? 
positive	although it bangs a very cliched drum at times , this crowd-pleaser's fresh dialogue , energetic music , and good-natured spunk are often infectious . 
positive	the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects . 
positive	chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws . 
positive	an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief . 
positive	dark and disturbing , but also surprisingly funny . 
positive	a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time . 
positive	 . . . has freaky scenes where the crew wonder if they're ghosts imagining themselves as alive . it's a sly wink to the others without becoming a postmodern joke , made creepy by its " men in a sardine can " warped logic . 
positive	a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience . 
positive	stay clear of reminding yourself that it's a " true story " and you're likely to have one helluva time at the movies . 
positive	there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory . 
positive	 . . . mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return . 
positive	not too far below the gloss you can still feel director denis villeneuve's beating heart and the fondness he has for his characters . 
positive	it's fun , but the code-talk will fly right over everyone's head
positive	like old myths and wonder tales spun afresh . 
positive	one of [herzog's] least inspired works . 
positive	you won't believe much of it , but you will laugh at the audacity , at the who's who casting and the sheer insanity of it all . 
positive	for all its serious sense of purpose . . . [it] finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor . 
positive	zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it's the only way to bring happiness to their loved ones . 
positive	 . . . breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . 
positive	hayek is stunning as frida and . . . a star-making project . 
positive	it's not life-affirming — its vulgar and mean , but i liked it . 
positive	the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates . 
positive	a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance . 
positive	these are lives worth watching , paths worth following . 
positive	like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel . 
positive	there's a disreputable air about the whole thing , and that's what makes it irresistible . 
positive	an exceedingly clever piece of cinema . another great ‘what you don't see' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances
positive	though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes . 
positive	it's a masterpiece . 
positive	what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . still , i'm not quite sure what the point is…
positive	this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics . 
positive	a yarn that respects the marvel version without becoming ensnared by it . 
positive	but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps " being earnest " overcome its weaknesses and parker's creative interference . . . 
