negative	to say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor . 
negative	pretend it's a werewolf itself by avoiding eye contact and walking slowly away . it's fun , but it's a real howler . 
negative	it tells its story in a flat manner and leaves you with the impression that you should have gotten more out of it than you did . 
negative	it's not the worst comedy of the year , but it certainly won't win any honors . 
negative	though it inspires some ( out-of-field ) creative thought , the film is -- to its own detriment -- much more a cinematic collage than a polemical tract . 
negative	sinks into the usual cafeteria goulash of fart jokes , masturbation jokes , and racist japanese jokes . 
negative	a movie just for friday fans , critics be damned . if you already like this sort of thing , this is that sort of thing all over again . 
negative	handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism . 
negative	a listless and desultory affair . 
negative	wins my vote for 'the 2002 enemy of cinema' award . 
negative	every visual joke is milked , every set-up obvious and lengthy , every punchline predictable . there's no energy . 
negative	ultimately feels like just one more in the long line of films this year about the business of making movies . 
negative	shanghai ghetto should be applauded for finding a new angle on a tireless story , but you might want to think twice before booking passage . 
negative	does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny . 
negative	the animation merely serves up a predictable , maudlin story that swipes heavily from bambi and the lion king , yet lacks the emotional resonance of either of those movies . 
negative	an amalgam of the fugitive , blade runner , and total recall , only without much energy or tension . 
negative	with miscast leads , banal dialogue and an absurdly overblown climax , killing me softly belongs firmly in the so-bad-it's-good camp . 
negative	alas , the black-and-white archival footage of their act showcases pretty mediocre shtick . 
negative	the slapstick is labored , and the bigger setpieces flat . 
negative	the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own . 
negative	if ever a concept came handed down from the movie gods on a silver platter , this is it . if ever such a dependable concept was botched in execution , this is it . 
negative	the picture emerges as a surprisingly anemic disappointment . 
negative	de niro cries . you'll cry for your money back . 
negative	behind the glitz , hollywood is sordid and disgusting . quelle surprise ! 
negative	'rare birds' tries to force its quirkiness upon the audience . 
negative	the movie is about as humorous as watching your favorite pet get buried alive . 
negative	well made but uninvolving , bloodwork isn't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery . 
negative	so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter's the thing and loaded with actors you're most likely to find on the next inevitable incarnation of the love boat . 
negative	the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film . 
negative	opera on film is never satisfactory . the art demands live viewing . the innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen . 
negative	the sweetest thing leaves an awful sour taste . 
negative	a low-rent retread of the alien pictures . 
negative	 . . . if you're just in the mood for a fun -- but bad -- movie , you might want to catch freaks as a matinee . 
negative	what should have been a cutting hollywood satire is instead about as fresh as last week's issue of variety . 
negative	 . . . may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence . this scarlet's letter is a . . . as in aimless , arduous , and arbitrary . 
negative	the big-screen scooby makes the silly original cartoon seem smart and well-crafted in comparison . 
negative	a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight . 
negative	there's a heavy stench of 'been there , done that' hanging over the film . it's everything you'd expect -- but nothing more . 
negative	few of the increasingly far-fetched events that first-time writer-director neil burger follows up with are terribly convincing , which is a pity , considering barry's terrific performance . 
negative	it's a brilliant , honest performance by nicholson , but the film is an agonizing bore except when the fantastic kathy bates turns up . bravado kathy ! 
negative	unfunny and lacking any sense of commitment to or affection for its characters , the reginald hudlin comedy relies on toilet humor , ethnic slurs . 
negative	there's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings . 
negative	the movie is as padded as allen's jelly belly . 
negative	co-writer/director jonathan parker's attempts to fashion a brazil-like , hyper-real satire fall dreadfully short . 
negative	horrendously amateurish filmmaking that is plainly dull and visually ugly when it isn't incomprehensible . 
negative	resident evil isn't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail . 
negative	if festival in cannes nails hard- boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing . 
negative	the movie is too impressed with its own solemn insights to work up much entertainment value . 
negative	i haven't seen such self-amused trash since freddy got fingered . 
negative	when it comes to the battle of hollywood vs . woo , it looks like woo's a p . o . w . 
negative	what might've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors . 
negative	the master of disguise may have made a great saturday night live sketch , but a great movie it is not . 
negative	resembles a soft porn brian de palma pastiche . 
negative	it's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . unfortunately , that's precisely what arthur dong's family fundamentals does . 
negative	like a medium-grade network sitcom--mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen . 
negative	the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing . 
negative	what puzzles me is the lack of emphasis on music in britney spears' first movie . 
negative	plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king . 
negative	what a pity . . . that the material is so second-rate . 
negative	doesn't deliver a great story , nor is the action as gripping as in past seagal films . 
negative	amid the cliché and foreshadowing , cage manages a degree of casual realism . . . that is routinely dynamited by blethyn . 
negative	there is nothing redeeming about this movie . 
negative	tsai may be ploughing the same furrow once too often . 
negative	execrable . 
negative	there's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces . 
negative	cold , sterile and lacking any color or warmth . 
negative	the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold . 
negative	for a film about explosions and death and spies , " ballistic : ecks vs . sever " seems as safe as a children's film . well , in some of those , the mother deer even dies . 
negative	one sloughs one's way through the mire of this alleged psychological thriller in search of purpose or even a plot . 
negative	each scene drags , underscoring the obvious , and sentiment is slathered on top . 
negative	one of those staggeringly well-produced , joylessly extravagant pictures that keep whooshing you from one visual marvel to the next , hastily , emptily . 
negative	a faster paced family flick . upper teens may get cynical . smaller numbered kidlets will enjoy . 
negative	it's all gratuitous before long , as if schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story . 
negative	it's sort of a 21st century morality play with a latino hip hop beat . but the second half of the movie really goes downhill . 
negative	a nearly 21/2 hours , the film is way too indulgent . 
negative	a visually flashy but narratively opaque and emotionally vapid exercise in style and mystification . 
negative	a prolonged extrusion of psychopathic pulp . 
negative	sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours . 
negative	the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers . 
negative	this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight , and the whole of the proceedings beg the question 'why ? '
negative	as much as i laughed throughout the movie , i cannot mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys' superhuman capacity to withstand pain . 
negative	the type of dumbed-down exercise in stereotypes that gives the [teen comedy] genre a bad name . 
negative	no film could possibly be more contemptuous of the single female population . 
negative	the film starts promisingly , but the ending is all too predictable and far too cliched to really work . 
negative	it's mindless junk like this that makes you appreciate original romantic comedies like punch-drunk love . 
negative	gets the look and the period trappings right , but it otherwise drowns in a sea of visual and verbal clichés . 
negative	anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity . 
negative	the problem with the bread , my sweet is that it's far too sentimental . 
negative	it's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful . 
negative	writer-director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic . 
negative	it follows the blair witch formula for an hour , in which we're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes . 
negative	one can't shake the feeling that crossroads is nothing more than an hour-and-a-half-long commercial for britney's latest album . 
negative	plays like john le carré with a couple of burnt-out cylinders . 
negative	despite suffering a sense-of-humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this . 
negative	tries too hard to be funny in a way that's too loud , too goofy and too short of an attention span . 
negative	releasing a film with the word 'dog' in its title in january lends itself to easy jokes and insults , and snow dogs deserves every single one of them . 
negative	a dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment . 
negative	 . . . a confusing drudgery . 
negative	costner's warm-milk persona is just as ill-fitting as shadyac's perfunctory directing chops , and some of the more overtly silly dialogue would sink laurence olivier . 
negative	turns a potentially interesting idea into an excruciating film school experience that plays better only for the film's publicists or for people who take as many drugs as the film's characters
negative	set in a 1986 harlem that doesn't look much like anywhere in new york . 
negative	long on twinkly-eyed close-ups and short on shame . 
negative	the movie spends more time with schneider than with newcomer mcadams , even though her performance is more interesting ( and funnier ) than his . 
negative	it recycles every cliché about gays in what is essentially an extended soap opera . 
negative	many of benjamins' elements feel like they've been patched in from an episode of miami vice . 
negative	feels as if the inmates have actually taken over the asylum . 
negative	the exclamation point seems to be the only bit of glee you'll find in this dreary mess . 
negative	no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore . 
negative	the movie's progression into rambling incoherence gives new meaning to the phrase 'fatal script error . '
negative	more tiring than anything . 
negative	nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done . 
negative	overly long and worshipful bio-doc . 
negative	a disaster of a drama , saved only by its winged assailants . 
negative	if there was any doubt that peter o'fallon didn't have an original bone in his body , a rumor of angels should dispel it . 
negative	an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten . 
negative	this pathetic junk is barely an hour long . nevertheless , it still seems endless . 
negative	it isn't that stealing harvard is a horrible movie if only it were that grand a failure ! it's just that it's so not-at-all-good . and i expect much more from a talent as outstanding as director bruce mcculloch . 
negative	caso você sinta necessidade de sair da sala antes do término da projeção , não se preocupe : ninguém lhe enviará penas simbolizando covardia . 
negative	the latest vapid actor's exercise to appropriate the structure of arthur schnitzler's reigen . 
negative	some body smacks of exhibitionism more than it does cathartic truth telling . 
negative	what's next ? rob schneider , dana carvey and sarah michelle gellar in the philadelphia story ? david spade as citizen kane ? 
negative	the effort is sincere and the results are honest , but the film is so bleak that it's hardly watchable . 
negative	we get light showers of emotion a couple of times , but then -- strangely -- these wane to an inconsistent and ultimately unsatisfying drizzle . 
negative	the film is grossly contradictory in conveying its social message , if indeed there is one . 
negative	too bad kramer couldn't make a guest appearance to liven things up . 
negative	this is a heartfelt story . . . it just isn't a very involving one . 
negative	 . . . familiar and predictable , and 4/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc . reyes' word processor . 
negative	give shapiro , goldman , and bolado credit for good intentions , but there's nothing here that they couldn't have done in half an hour . 
negative	it's so devoid of joy and energy it makes even jason x . . . look positively shakesperean by comparison . 
negative	this ludicrous film is predictable at every turn . 
negative	an incredibly irritating comedy about thoroughly vacuous people . . . manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy . 
negative	adrift , bentley and hudson stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design . 
negative	after an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be . 
negative	screenwriter chris ver weil's directing debut is good-natured and never dull , but its virtues are small and easily overshadowed by its predictability . 
negative	the star who helped give a spark to " chasing amy " and " changing lanes " falls flat as thinking man cia agent jack ryan in this summer's new action film , " the sum of all fears . " 
negative	every conceivable mistake a director could make in filming opera has been perpetrated here . 
negative	snoots will no doubt rally to its cause , trotting out threadbare standbys like 'masterpiece' and 'triumph' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers' time with a gobbler like this . 
negative	[the film's] taste for " shock humor " will wear thin on all but those weaned on the comedy of tom green and the farrelly brothers . 
negative	any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things . 
negative	bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance . 
negative	the three leads produce adequate performances , but what's missing from this material is any depth of feeling . 
negative	what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ? 
negative	instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick . 
negative	no , i don't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money . 
negative	halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary . 
negative	weighted down with slow , uninvolving storytelling and flat acting . 
negative	we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire . 
negative	'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? '
negative	the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again . 
negative	the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired . 
negative	romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect . 
negative	an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to inspire anything more than a visit to mcdonald's , let alone some savvy street activism . 
negative	an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound . 
negative	mildly amusing . 
negative	a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here . 
negative	mildly entertaining . 
negative	degenerates into hogwash . 
negative	 . curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length . 
negative	so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy . 
negative	it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive . 
negative	after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music . 
negative	well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy . 
negative	formula 51 promises a new kind of high but delivers the same old bad trip . 
negative	anyone who suffers through this film deserves , at the very least , a big box of consolation candy . 
negative	they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes . 
negative	potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults . 
negative	 . . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites . 
negative	a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour . 
negative	rather less than the sum of its underventilated père-fils confrontations . 
negative	will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans exhausting . 
negative	mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money . 
negative	there's not a fresh idea at the core of this tale . 
negative	i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left slightly disappointed that it didn't . 
negative	dreary tale of middle-class angst
negative	it's kind of sad that so many people put so much time and energy into this turkey . 
negative	meandering and confusing . 
negative	there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels . 
negative	the characters , cast in impossibly contrived situations , are totally estranged from reality . 
negative	just dreadful . i don't blame eddie murphy but shouldn't owen wilson know a movie must have a story and a script ? 
negative	paul bettany is good at being the ultra-violent gangster wannabe , but the movie is certainly not number 1 . 
negative	certain to be distasteful to children and adults alike , eight crazy nights is a total misfire . 
negative	elaborate special effects take centre screen , so that the human story is pushed to one side . 
negative	all the characters are clinically depressed and have abandoned their slim hopes and dreams . 
negative	this tuxedo . . . should have been sent back to the tailor for some major alterations . 
negative	fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers . 
negative	strangely comes off as a kingdom more mild than wild . 
negative	what 'blade runner' would've looked like as a low-budget series on a uhf channel . 
negative	doesn't add up to much . 
negative	seriously , rent the disney version . 
negative	problem is , we have no idea what in creation is going on . 
negative	a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind . 
negative	a loquacious and dreary piece of business . 
negative	director hoffman , his writer and kline's agent should serve detention
negative	dodgy mixture of cutesy romance , dark satire and murder mystery . 
negative	yet another iteration of what's become one of the movies' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally " superior " friends , family . . . 
negative	bond-inspired ? certainly . likely to have decades of life as a classic movie franchise ? let's hope not . 
negative	starts as a tart little lemon drop of a movie and ends up as a bitter pill . 
negative	we never feel anything for these characters , and as a result the film is basically just a curiosity . 
negative	the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long . 
negative	' . . . the cast portrays their cartoon counterparts well . . . but quite frankly , scoob and shag don't eat enough during the film . '
negative	more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now . 
negative	if there was ever a movie where the upbeat ending feels like a copout , this is the one . 
negative	davis has energy , but she doesn't bother to make her heroine's book sound convincing , the gender-war ideas original , or the comic scenes fly . 
negative	feels slight , as if it were an extended short , albeit one made by the smartest kids in class . 
negative	the actors pull out all the stops in nearly every scene , but to diminishing effect . the characters never change . 
negative	shafer's feature doesn't offer much in terms of plot or acting . 
negative	[t]he ideas of revolution #9 are more compelling than the execution
negative	what happens when something goes bump in the night and nobody cares ? 
negative	even accepting this in the right frame of mind can only provide it with so much leniency . 
negative	some body is a shaky , uncertain film that nevertheless touches a few raw nerves . 
negative	one thing's for sure—if george romero had directed this movie , it wouldn't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head . 
negative	makes 98 minutes feel like three hours . 
negative	real-life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders . 
negative	appropriately cynical social commentary aside , #9 never quite ignites . 
negative	it's crap on a leash--far too polite to scale the lunatic heights of joe dante's similarly styled gremlins . 
negative	one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once . 
negative	i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail . 
negative	amazingly lame . 
negative	 . . . the whole thing succeeded only in making me groggy . 
negative	forgettable , if good-hearted , movie . 
negative	 . . . about as exciting to watch as two last-place basketball teams playing one another on the final day of the season . 
negative	it's not too fast and not too slow . it's not too racy and it's not too offensive . it's not too much of anything . 
negative	whether quitting will prove absorbing to american audiences is debatable . 
negative	shyamalan should stop trying to please his mom . 
negative	van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest . 
negative	a complete waste of time . 
negative	do we really need another film that praises female self-sacrifice ? 
negative	tennessee williams by way of oprah's book club . 
negative	so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie . 
negative	stale and clichéd to a fault . 
negative	when 'science fiction' takes advantage of the fact that its intended audience hasn't yet had much science , it does a disservice to the audience and to the genre . 
negative	show me the mugging . 
negative	represents something very close to the nadir of the thriller/horror genre . 
negative	as a feature-length film , it wears out its welcome as tryingly as the title character . 
negative	when one hears harry shearer is going to make his debut as a film director , one would hope for the best
negative	adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie . 
negative	essentially " fatal attraction " remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . . 
negative	in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it . 
negative	a culture clash comedy only half as clever as it thinks it is . 
negative	there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie . 
negative	a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures . 
negative	this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does . 
negative	the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo . 
negative	[a] poorly executed comedy . 
negative	the movie's messages are quite admirable , but the story is just too clichéd and too often strains credulity . 
negative	not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes . 
negative	it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag . 
negative	weiss and speck never make a convincing case for the relevance of these two 20th-century footnotes . 
negative	director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times . 
negative	viewers will need all the luck they can muster just figuring out who's who in this pretentious mess . 
negative	more busy than exciting , more frantic than involving , more chaotic than entertaining . 
negative	there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie . 
negative	it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation . 
negative	starts promisingly but disintegrates into a dreary , humorless soap opera . 
negative	an intriguing near-miss . 
negative	beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments . 
negative	a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer . 
negative	there's not a comedic moment in this romantic comedy . 
negative	resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project . 
negative	falsehoods pile up , undermining the movie's reality and stifling its creator's comic voice . 
negative	what begins brightly gets bogged down over 140 minutes . 
negative	ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with . 
negative	ah-nuld's action hero days might be over . 
negative	a mechanical action-comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences . 
negative	if you are into splatter movies , then you will probably have a reasonably good time with the salton sea . 
negative	the feature-length stretch . . . strains the show's concept . 
negative	davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine . 
negative	a reworking of die hard and cliffhanger but it's nowhere near as exciting as either . 
negative	spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative . 
negative	eight legged freaks ? no big hairy deal . 
negative	a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent . 
negative	while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity . 
negative	you expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup . 
negative	attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither . 
negative	flat , misguided comedy . 
negative	the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds . 
negative	a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily . 
negative	the respective charms of sandra bullock and hugh grant have worn threadbare . 
negative	a porn film without the sex scenes . 
negative	broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs . 
negative	a thriller without a lot of thrills . 
negative	done in mostly by a weak script that can't support the epic treatment . 
negative	a mediocre exercise in target demographics , unaware that it's the butt of its own joke . 
negative	director kevin bray excels in breaking glass and marking off the " miami vice " checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash . 
negative	the spalding gray equivalent of a teen gross-out comedy . 
negative	supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment . 
negative	with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report . 
negative	this one aims for the toilet and scores a direct hit . 
negative	i walked away not really know who " they " were , what " they " looked like . why " they " were here and what " they " wanted and quite honestly , i didn't care . 
negative	adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they won't enjoy the movie at all . 
negative	too bad writer-director adam rifkin situates it all in a plot as musty as one of the golden eagle's carpets . 
negative	the movie is genial but never inspired , and little about it will stay with you . 
negative	the movie strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself . 
negative	certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic . 
negative	it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time . 
negative	while hoffman's performance is great , the subject matter goes nowhere . 
negative	the smash 'em-up , crash 'em-up , shoot 'em-up ending comes out of nowhere substituting mayhem for suspense . 
negative	deuces wild treads heavily into romeo and juliet/west side story territory , where it plainly has no business going . 
negative	theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues . 
negative	this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone . 
negative	been there , done that , liked it much better the first time around - when it was called the professional . 
negative	the action quickly sinks into by-the-numbers territory . 
negative	forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining . 
negative	such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go . 
negative	the ethos of the chelsea hotel may shape hawke's artistic aspirations , but he hasn't yet coordinated his own dv poetry with the beat he hears in his soul . 
negative	the sight of the name bruce willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind--maybe too much . 
negative	exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as kerrigan's platinum-blonde hair . 
negative	the movie's downfall is to substitute plot for personality . it doesn't really know or care about the characters , and uses them as markers for a series of preordained events . 
negative	all mood and no movie . 
negative	press the delete key . 
negative	there's no disguising this as one of the worst films of the summer . or for the year , for that matter . 
negative	lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck . 
negative	there are now two signs that m . night shyamalan's debut feature sucked up all he has to give to the mystic genres of cinema : unbreakable and signs . 
negative	wouldn't it be funny if a bunch of allied soldiers went undercover as women in a german factory during world war ii ? um , no . but here's a movie about it anyway . 
negative	has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups . 
negative	it's a shame that the storyline and its underlying themes . . . finally seem so impersonal or even shallow . 
negative	woody , what happened ? 
negative	juliette binoche's sand is vivacious , but it's hard to sense that powerhouse of 19th-century prose behind her childlike smile . 
negative	the movie is almost completely lacking in suspense , surprise and consistent emotional conviction . 
negative	rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic . 
negative	this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life . 
negative	there's not one decent performance from the cast and not one clever line of dialogue . 
negative	ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay . 
negative	the exploitative , clumsily staged violence overshadows everything , including most of the actors . 
negative	even when crush departs from the 4w formula . . . it feels like a glossy rehash . 
negative	more likely to have you scratching your head than hiding under your seat . 
negative	bears is even worse than i imagined a movie ever could be . 
negative	when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble . 
negative	marinated in clichés and mawkish dialogue . 
negative	this movie plays like an extended dialogue exercise in retard 101 . 
negative	if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn . 
negative	silly stuff , all mixed up together like a term paper from a kid who can't quite distinguish one sci-fi work from another . 
negative	definitely a crowd-pleaser , but then , so was the roman colosseum . 
negative	the result is so tame that even slightly wised-up kids would quickly change the channel . 
negative	don't hate el crimen del padre amaro because it's anti-catholic . hate it because it's lousy . 
negative	like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they're struggling to create . 
negative	the filmmakers are playing to the big boys in new york and l . a . to that end , they mock the kind of folks they don't understand , ones they figure the power-lunchers don't care to understand , either . 
negative	not just unlikable . disturbing . disgusting . without any redeeming value whatsoever . 
negative	those eternally devoted to the insanity of black will have an intermittently good time . feel free to go get popcorn whenever he's not onscreen . 
negative	the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script . 
negative	spy-vs . -spy action flick with antonio banderas and lucy liu never comes together . 
negative	a so-so , made-for-tv something posing as a real movie . 
negative	an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection . 
negative	has none of the crackle of " fatal attraction " , " 9 ½ weeks " , or even " indecent proposal " , and feels more like lyne's stolid remake of " lolita " . 
